date,nbeats_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2020-05-17,9045.698126931651,9370.210730810764,8899.856651173033,9210.58157881085,9812.54698976935,8192.986164297088,2020-05-24,0.0
2020-05-18,9812.07912484086,9592.71954014478,9392.29810973059,9362.95944289394,9601.958954459851,8524.641736691443,2020-05-25,0.0
2020-05-19,9080.907580461237,8802.708350724712,9272.722580712458,8947.805880447615,9897.245711561229,7935.224337182139,2020-05-26,0.0
2020-05-20,10030.362045811842,8682.030133943885,9415.501976089532,8713.44188372857,10320.78171116174,9108.085848696446,2020-05-27,0.0
2020-05-21,9623.67088093954,8270.259252793581,10205.765022108566,8465.150175834424,8863.262642504882,8518.45930003176,2020-05-28,0.0
2020-05-22,9383.828304330003,9004.572027486229,9629.309618274166,8972.178940818012,9599.736675725884,8795.620221260187,2020-05-29,0.0
2020-05-23,10082.415476871049,9040.61739212814,9264.058308762496,9012.725814310865,10448.134677920742,8454.224655814241,2020-05-30,0.0
2020-05-24,9211.996361731146,8349.662110572524,8581.98141261323,8165.759612928034,10213.569450162931,8524.625083110837,2020-05-31,0.0
2020-05-25,9629.8598968457,9157.360344321987,9192.72947230261,9036.777849638458,9733.75955969557,8503.091340668387,2020-06-01,0.0
2020-05-26,9533.059012874615,8509.07727115029,8747.750772687301,8755.863130592741,8695.634735757882,8868.670948820423,2020-06-02,0.0
2020-05-27,9663.645188564193,8617.475984785702,9098.067531261302,8477.469482364908,9320.009602951355,8549.605362951783,2020-06-03,0.0
2020-05-28,8932.74574798493,8653.265090912348,9505.11113899863,8504.234164291944,9079.6709597463,8867.73784256198,2020-06-04,0.0
2020-05-29,9235.596461068932,8403.844733463757,9417.19051962014,8855.673847201657,9473.538656900482,8521.27376849274,2020-06-05,0.0
2020-05-30,9387.315723548254,8423.247695920772,8960.187643562633,9449.582733815996,10245.577496250316,8631.93340275903,2020-06-06,0.0
2020-05-31,9595.140235785488,9059.81847259676,10149.2682518415,8818.96198318985,8691.148706526323,9014.864858474222,2020-06-07,0.0
2020-06-01,9225.063220136664,8981.077535455466,9389.979022562786,8714.065258253979,9570.539442016749,9131.86004314181,2020-06-08,0.0
2020-06-02,9590.66081760296,9240.938691683446,9951.566375577877,8935.633583871297,9872.07949948606,9143.3954002033,2020-06-09,0.0
2020-06-03,9182.293897586784,9503.006764669044,8946.515068815123,8976.637234572903,9286.439245899586,8995.699156204346,2020-06-10,0.0
2020-06-04,9476.828642584356,9304.84009835089,9170.050754028704,9603.013922408112,10325.499971293935,8444.715976240905,2020-06-11,0.0
2020-06-05,9551.473377152564,8878.210920591964,9784.358696000118,8428.066855033001,9668.243352960602,9494.592086523257,2020-06-12,0.0
2020-06-06,9430.974399758526,8610.82019311051,9902.200515173863,8653.886003749822,9896.42584379621,9626.036413679036,2020-06-13,0.0
2020-06-07,9401.986599660131,9721.57038861033,9301.51720502463,9686.826813245758,9766.911378447488,9551.753155863167,2020-06-14,0.0
2020-06-08,9967.156049718787,9032.297117774842,10790.074016883616,9199.018933705094,9222.86835252786,9280.975729377711,2020-06-15,0.0
2020-06-09,9214.32562956614,8923.383664247533,10219.903767129832,9422.076091884728,9974.295218868452,9083.073992964151,2020-06-16,0.0
2020-06-10,9763.188575821849,9805.917666927717,9900.575377804553,9616.789136883595,10529.68801559898,8834.705575473512,2020-06-17,0.0
2020-06-11,10077.120937969266,8813.005519374296,9587.173000829209,8416.609657135852,8962.893116042485,9189.69152677788,2020-06-18,0.0
2020-06-12,9596.869386143871,9333.95408574237,10143.055723824817,8382.122226180967,9716.990201780773,9181.098174447765,2020-06-19,0.0
2020-06-13,9221.30788535926,8783.585591959058,8668.102747673804,8921.811860738098,8818.939517774026,8819.42612406237,2020-06-20,0.0
2020-06-14,9682.412975433464,9052.15847653858,10162.16525454704,8728.30710106878,10309.029646123923,8761.007233862278,2020-06-21,0.0
2020-06-15,10010.059729399942,8794.955609392746,8841.415320737138,8999.055971580468,9305.296244940224,9010.484692400623,2020-06-22,0.0
2020-06-16,9334.218203622837,9070.296624738688,9987.22067369272,8764.658839421569,8885.303292564106,9138.332705330467,2020-06-23,0.0
2020-06-17,10114.352870235263,9554.40565906395,9444.667155331112,9030.27496611176,9559.601437058494,9012.156818341524,2020-06-24,0.0
2020-06-18,9140.039099161208,9014.942076406363,9322.375552698692,9209.3924044725,9219.522182369205,9285.588319417537,2020-06-25,0.0
2020-06-19,9853.971076487946,8952.180579084787,9582.32548286785,8425.604124715326,9699.440226079709,8867.82171882047,2020-06-26,0.0
2020-06-20,10265.519938209438,8852.547793895908,9299.668689313608,9251.265366212643,9068.122847230885,9374.815883488543,2020-06-27,0.0
2020-06-21,9765.112030290258,8367.084498439097,9368.28391940671,9098.355378905242,10305.297825459322,8553.05726289848,2020-06-28,0.0
2020-06-22,9734.267515547092,9391.948665140631,9777.829866870754,9306.988284986826,9248.41200343838,8778.641825692664,2020-06-29,0.0
2020-06-23,9220.800746400204,9426.223398254167,9888.029937005758,9213.05692280131,9409.786843671389,8554.847942284923,2020-06-30,0.0
2020-06-24,9586.53190134829,8798.179307348493,8823.919054312715,8788.029829589612,9920.043171316544,9333.154100306958,2020-07-01,0.0
2020-06-25,9542.963798539817,8847.201912775492,9747.997837437331,8322.065426103878,9778.229924185704,8852.824433422185,2020-07-02,0.0
2020-06-26,10318.365201759809,8124.9254612043005,9439.102167861563,8985.722382342152,8548.32990217312,8617.361062425614,2020-07-03,0.0
2020-06-27,9621.500351570598,8624.238107820294,8662.892406578374,9246.60411644018,9769.57247027541,8738.299777778875,2020-07-04,0.0
2020-06-28,8723.917395968238,9347.310130599732,8797.295101425325,9148.711209923902,9547.81851085254,8594.112658427748,2020-07-05,0.0
2020-06-29,9444.558877401294,9131.03076998768,9189.182807300533,8649.817382475077,8686.240399485116,9206.727737483903,2020-07-06,0.0
2020-06-30,9021.408433200066,8800.5644104638,8243.972503201947,8893.44972885547,8796.35857578949,9120.82322864332,2020-07-07,0.0
2020-07-01,9993.012909808458,9090.622577833596,9373.655812907771,8772.405936419455,9170.13008638531,8927.747716965961,2020-07-08,0.0
2020-07-02,9120.29869137208,9085.870930961151,6706.9868356388215,8642.053548262795,9467.800150204035,8507.444808737466,2020-07-09,0.0
2020-07-03,9418.797571812009,8798.993630382538,8450.6166715619,8836.885620677098,9577.947617391092,8429.26909686294,2020-07-10,0.0
2020-07-04,8934.849459048597,8880.583649121434,9527.3269060838,8382.237263786463,9091.946656221204,8260.283773904921,2020-07-11,0.0
2020-07-05,8925.156593249885,8548.386686674443,10248.847347288627,8451.406055577048,9024.592279180484,8593.756282616501,2020-07-12,0.0
2020-07-06,9444.60986106842,9002.356009669988,9068.612783053824,8446.824088549503,9738.986469658192,8804.920975644198,2020-07-13,0.0
2020-07-07,9567.243820805514,8672.97417965749,9467.354086399171,8362.142327253774,9762.172224088434,9305.77280383261,2020-07-14,0.0
2020-07-08,9163.222927431792,9042.692894984935,9331.418077514716,8622.150215030977,9391.374629420365,8364.63608313986,2020-07-15,0.0
2020-07-09,9542.215796602804,8999.14942723166,8809.64394340814,8927.493329427029,9429.692027075727,8899.027441825348,2020-07-16,0.0
2020-07-10,9567.78011253355,8620.578374805367,10040.550223275071,9192.953401110057,9712.171149008134,8918.906191998192,2020-07-17,0.0
2020-07-11,9760.981086458012,8953.552877866727,10029.810313682232,8974.9656886718,9380.27044607158,8653.565705388102,2020-07-18,0.0
2020-07-12,9026.34851520378,9054.2376479867,9275.661668865469,8509.094151160127,9287.236739187483,9345.738876217829,2020-07-19,0.0
2020-07-13,9554.235200882542,9158.20561810451,9114.356556229544,8742.131678648306,9065.785562821073,9000.832400789583,2020-07-20,0.0
2020-07-14,9091.804465409898,8884.531332232022,8547.082461064623,8862.531423692379,9332.539078940265,8619.927161544692,2020-07-21,0.0
2020-07-15,9324.613816110765,8414.028485885341,9353.434561463904,9217.42871371624,8675.094023546053,9063.46031320577,2020-07-22,0.0
2020-07-16,9249.034357823812,8714.071825776264,9176.047582852834,8476.332207926618,9504.870392407176,8719.474648340252,2020-07-23,0.0
2020-07-17,9438.969194890473,8899.48657586439,9304.80277249721,8799.391613958645,8694.519553209579,9252.674443765432,2020-07-24,0.0
2020-07-18,8718.609354183374,8701.973773783682,9649.285674224548,9040.35451255459,9324.525464748784,8141.648808184792,2020-07-25,0.0
2020-07-19,9031.524180259128,9775.93376535026,9950.42703105246,8831.660327756117,9223.254260081232,9394.657097176416,2020-07-26,0.0
2020-07-20,9006.350405793035,8367.28619032928,9032.998449758525,8237.082013252584,9959.933800459588,8764.811657101684,2020-07-27,0.0
2020-07-21,9141.628939088358,9302.14643944957,9200.4080711369,8732.229834317797,8590.085979377065,8356.684168482452,2020-07-28,0.0
2020-07-22,9331.401380005263,9294.706135324026,9204.582699466133,9096.427528415024,8215.906270701307,8804.143009724912,2020-07-29,0.0
2020-07-23,10005.443468704443,9097.453329036607,9581.171583822328,8738.760798408419,9612.274114668946,9111.48126320557,2020-07-30,0.0
2020-07-24,10260.172902338909,9195.536831304871,9391.316330116668,9155.7942192734,9255.61606838338,8637.86391270453,2020-07-31,0.0
2020-07-25,9965.597060304322,9055.622891129162,9376.924577532667,8582.529997577098,8709.071030641573,8848.738182414143,2020-08-01,0.0
2020-07-26,9474.582586462291,8937.307829584466,9412.221795302004,9763.41887123311,9596.541156785092,9605.129714813003,2020-08-02,0.0
2020-07-27,9620.54764259009,10027.948410032352,9655.54119510903,9408.66057879816,10571.25239670385,9565.245378850812,2020-08-03,0.0
2020-07-28,10105.403865550028,10505.595562671147,9235.2313876344,8725.041783556524,10110.418433933575,8921.825782573469,2020-08-04,0.0
2020-07-29,10749.375334592503,9294.040251617183,9867.545793789868,9935.776603666329,10468.45615991465,9248.010079544834,2020-08-05,0.0
2020-07-30,10405.051247760137,10727.327231773354,10519.56526181056,10596.0579671013,9617.808944329408,10489.053948362396,2020-08-06,0.0
2020-07-31,10584.307512019015,9961.906641649435,10649.915555805455,10202.599074984591,10650.126786573535,9736.913534030233,2020-08-07,0.0
2020-08-01,10931.541496375665,9998.58284355373,12069.739522332897,10378.561359569972,10056.941155968416,10158.936072713308,2020-08-08,0.0
2020-08-02,11495.761429549351,9630.692792330874,10574.79244811024,10048.738012273683,10654.639726328523,10654.996590460396,2020-08-09,0.0
2020-08-03,10859.1355584046,10158.411733724206,11663.520801284869,10715.36434502883,10696.597975767409,10204.908968386344,2020-08-10,0.0
2020-08-04,11184.236556968515,10360.022949523956,11112.723987452548,10307.323779689024,10081.569438718683,10199.958559483668,2020-08-11,0.0
2020-08-05,10938.708839836892,11377.012049295665,10786.61366258462,10378.432542648668,10493.41853639374,10222.210025006729,2020-08-12,0.0
2020-08-06,11095.74140597743,11305.59938954584,10446.043147343948,10304.027765354893,10870.14075821126,10982.085983138968,2020-08-13,0.0
2020-08-07,11577.631163873864,10575.659639152678,10677.239807840782,10874.070760762364,11518.494426468347,10154.3086209287,2020-08-14,0.0
2020-08-08,11412.779548885845,11371.765433182733,11180.29792814084,10499.773317997806,11150.233873881903,10177.287024726722,2020-08-15,0.0
2020-08-09,11199.51711487824,11016.999744081517,12113.153025739666,10430.963221691696,11548.289037932094,10076.41368816818,2020-08-16,0.0
2020-08-10,12234.241035433812,10249.475021428392,10996.23942540746,10370.24760763052,12341.23100598416,11389.219010690318,2020-08-17,0.0
2020-08-11,11162.201317827306,11541.414562693464,11836.107380104457,11114.128340167534,11763.922445001532,10725.6569853758,2020-08-18,0.0
2020-08-12,11574.337412677269,11296.249977036694,10875.845640882257,10566.782381060137,10693.53425317056,11391.666215250823,2020-08-19,0.0
2020-08-13,11716.862193372825,11677.45489468186,11794.304277294395,10610.106475819495,10914.214436619764,10274.565780726512,2020-08-20,0.0
2020-08-14,12306.88113737279,11100.677987518726,10366.740098020317,11643.96838805052,12348.983771872776,9946.554993669668,2020-08-21,0.0
2020-08-15,10359.449945687658,11057.061790626023,12185.090659653608,11600.756041971215,12607.12914502559,11082.84742626422,2020-08-22,0.0
2020-08-16,11689.045840431278,12051.208651118017,11432.712852803104,11028.905419543167,12062.553081707823,11003.253617093556,2020-08-23,0.0
2020-08-17,12221.086538675509,10272.321733854478,11164.149709786416,10912.409171924885,11753.355732796705,11178.625262637692,2020-08-24,0.0
2020-08-18,11722.350955993645,11588.253479495244,11934.486347985425,10806.426692958528,11078.98296488906,11873.3282564642,2020-08-25,0.0
2020-08-19,11668.852309362865,11005.981715066886,11729.74119754895,11050.935698763456,11846.7356853091,10033.43643520585,2020-08-26,0.0
2020-08-20,12542.943062733995,10880.068161483148,11718.906023546806,11271.51547802438,11778.843229927175,10782.186648033588,2020-08-27,0.0
2020-08-21,12716.08203195945,11543.16739928648,12904.23974826721,10762.307602966412,11652.392785524213,10165.470522075228,2020-08-28,0.0
2020-08-22,11909.68077427026,10752.56997681112,11116.711246302277,10884.623890267492,12790.52836061495,10893.369801292614,2020-08-29,0.0
2020-08-23,11988.888498811664,11596.36801322865,11215.643620973491,10862.569118796946,11810.062185294584,10336.677310404364,2020-08-30,0.0
2020-08-24,11964.343593698331,10776.555463905304,11833.73540824861,11140.107230457328,12425.4491514823,10791.215041030258,2020-08-31,0.0
2020-08-25,11782.3856000958,11233.32407791506,11813.824306428787,10363.155507602103,12546.64453047601,10426.23562721631,2020-09-01,0.0
2020-08-26,12676.33080812029,11190.9962199133,11211.180910863655,11280.876033209275,12504.052801719612,10355.566567474483,2020-09-02,0.0
2020-08-27,11971.383071142396,10838.642325994671,12882.800307409098,10828.474548570395,11103.897740799242,10544.538111985075,2020-09-03,0.0
2020-08-28,11636.688714895818,10630.870347373042,12581.351062367414,10890.85356057709,11490.216357386456,11325.77359500114,2020-09-04,0.0
2020-08-29,11681.916192857185,10339.729367355918,11758.293761556755,11152.73139314184,11273.568502666503,11154.296458727791,2020-09-05,0.0
2020-08-30,10832.250852158368,10655.996670492244,11343.641510079722,11194.03906136316,12178.048700154626,11349.248069545823,2020-09-06,0.0
2020-08-31,12394.020106372933,11478.54013837312,12203.263854658962,11191.687192316116,11349.077691360617,11323.470994916934,2020-09-07,0.0
2020-09-01,11802.347308873272,10946.441662184416,11985.989622171108,11523.08813163502,12343.152915518747,11773.120062218317,2020-09-08,0.0
2020-09-02,11867.24844976008,10574.10715068384,11517.902571251205,11048.425516476003,12097.270164350351,10765.74257111802,2020-09-09,0.0
2020-09-03,11194.494319048476,10792.976239821515,11582.65208931388,10843.587987910843,12031.860309467116,10684.22486549975,2020-09-10,0.0
2020-09-04,11774.282861674948,10645.245653641436,11461.815397353614,10879.830780417911,11628.682814592956,10193.018582847842,2020-09-11,0.0
2020-09-05,10744.5010630315,9774.615190978937,9740.792590556755,10403.655283549717,12556.08919738542,10605.346022362652,2020-09-12,0.0
2020-09-06,9980.094957964448,10073.27996393868,10010.409283524206,10353.669626179008,10936.06093209334,10246.580382285843,2020-09-13,0.0
2020-09-07,10780.607771602128,9902.653246618722,9901.315188291886,10708.226710979605,10314.008533683244,10098.19341180574,2020-09-14,0.0
2020-09-08,10590.081834701,10222.278610432206,10394.683052689012,10311.838481730148,11059.279455537056,9754.264251852735,2020-09-15,0.0
2020-09-09,10542.018766905538,10405.00534247913,10850.25064582692,10542.747491141754,11426.69669617549,9768.323341826112,2020-09-16,0.0
2020-09-10,10215.955845615406,9677.657002071855,9860.353202257718,10025.002993083925,10527.74057327932,10039.886515953862,2020-09-17,0.0
2020-09-11,10335.63390425512,9619.37156680858,11076.710055072786,10209.597454209208,9877.458006863635,10177.854422384293,2020-09-18,0.0
2020-09-12,11040.293606358591,9461.905531787294,11066.638145288922,9625.91971954915,10105.69302380485,9769.446132251933,2020-09-19,0.0
2020-09-13,10999.491278714022,9999.899306235597,9350.209073046994,10536.446926769828,10686.696192477848,10055.46302890422,2020-09-20,0.0
2020-09-14,10553.435296026995,10126.331872919787,9228.73649573399,9666.0561278368,10587.053589893598,10053.873208628704,2020-09-21,0.0
2020-09-15,10520.86353079533,9882.672850323816,10286.227603884949,10498.86696363374,10836.50224469001,10053.495802303263,2020-09-22,0.0
2020-09-16,10611.892259854254,10472.293748825825,10346.26937322805,10163.922682690782,10937.999106630126,10061.439790862709,2020-09-23,0.0
2020-09-17,11293.055451888877,10778.779207354532,11200.5862497364,9690.132145111242,10833.451760539954,10318.802754913131,2020-09-24,0.0
2020-09-18,10826.426375915313,10362.22001943124,10633.704013821796,10749.163259105668,10391.53048953031,9856.715457400842,2020-09-25,0.0
2020-09-19,11039.142639243004,10271.4007289972,10473.443641979917,10075.427808257771,11436.43654691826,10930.332111239984,2020-09-26,0.0
2020-09-20,10960.42389227294,10149.405898046754,10941.914877980827,9838.207279164992,11449.616504681948,10617.881368278033,2020-09-27,0.0
2020-09-21,11310.868536021688,10489.58838378894,10356.597064729704,10323.4347192566,9966.598960832594,10787.26029733308,2020-09-28,0.0
2020-09-22,10720.133819071532,9823.123286430426,11386.87010391412,10544.204764137388,11732.128076717749,10902.035585419622,2020-09-29,0.0
2020-09-23,11418.35951777849,10137.018777857298,10665.26149157719,9931.353958175272,9890.949142314808,10732.46435901317,2020-09-30,0.0
2020-09-24,11622.70728260312,10028.930732430488,10303.898433089264,10317.751739829866,11044.844655898723,10613.066736878503,2020-10-01,0.0
2020-09-25,10024.331858332593,10575.832786778574,11011.3536890223,10063.450904116771,11084.392937553428,9980.93358308492,2020-10-02,0.0
2020-09-26,10517.595242021414,9549.563306597196,10862.500965325566,10037.99651076981,11352.792618357624,10327.770926259858,2020-10-03,0.0
2020-09-27,10429.539788182476,10239.0439619215,11289.169322069063,10024.704849085743,10695.358728534233,9935.416747562886,2020-10-04,0.0
2020-09-28,10922.87354137565,10110.698796168648,10542.55813957928,9733.015243735415,11019.90903964836,10735.87665612517,2020-10-05,0.0
2020-09-29,10096.751403911092,9780.865801162408,10542.250948541325,9560.532687860676,9641.228258836927,10787.68028776495,2020-10-06,0.0
2020-09-30,11055.550530922848,10494.487183587358,10422.023351511983,10580.528504423548,10566.908440348656,10361.096754291088,2020-10-07,0.0
2020-10-01,10610.888668948644,10205.40526181838,10627.64139233488,9613.4325031132,10978.17803663338,10559.682317149423,2020-10-08,0.0
2020-10-02,10552.386999351573,10488.699420329056,10563.523964936829,10129.764852901477,10249.732115220071,9773.189406185278,2020-10-09,0.0
2020-10-03,10340.229148521628,10112.695279704812,11499.792175059869,10338.977613395957,10796.422773743578,10629.98219285682,2020-10-10,0.0
2020-10-04,10030.985546115538,10054.616691075971,10494.261217217176,10089.483993557487,11408.060540503602,10150.723002493314,2020-10-11,0.0
2020-10-05,10826.615570828675,9585.513570338351,10082.099531983178,10136.875943130884,10296.82177434538,10871.864146888844,2020-10-12,0.0
2020-10-06,10300.139678087033,8839.345988102878,10456.653350488496,10238.062932808598,10305.850336981735,10881.078608099013,2020-10-13,0.0
2020-10-07,10391.825778143851,10582.776734494988,11168.89471642482,10000.006256518678,10219.534544383996,9929.29602474924,2020-10-14,0.0
2020-10-08,10251.782856345008,10297.246148281682,10461.769494924967,9986.12742615534,10753.966312614912,11010.399495739117,2020-10-15,0.0
2020-10-09,10790.924496298614,10407.83432451114,10472.739411324532,10960.439560104973,10305.98589043218,11015.952526440084,2020-10-16,0.0
2020-10-10,11095.442257150567,11136.285715612074,10833.726864915365,10144.8980860344,11303.793201808116,10415.921226293827,2020-10-17,0.0
2020-10-11,11166.463646967955,10988.931777976008,11012.101726149176,10416.248321958372,10645.03049755614,10812.851628129338,2020-10-18,0.0
2020-10-12,11378.232261164769,10804.912052330386,10734.265202490744,11418.916240230092,10280.582081925077,10630.65708550848,2020-10-19,0.0
2020-10-13,11574.886047203536,10307.415963117675,10241.260972270664,11123.590447689709,10109.435381489377,11084.644942892472,2020-10-20,0.0
2020-10-14,11438.197676099331,10505.325848389864,11589.077132066664,10098.208244672858,11459.061864064764,10636.7378097572,2020-10-21,0.0
2020-10-15,11151.277796598406,10824.86414167808,12107.295319148554,11449.824746221197,10444.858180538806,11471.193245124634,2020-10-22,0.0
2020-10-16,11309.67394855611,10322.075236307655,11346.692999129673,10408.89125532465,11322.16007554367,10760.38749777165,2020-10-23,0.0
2020-10-17,12484.275678497632,10916.589300173797,10380.088901362034,11064.074099159625,11718.545927333396,10707.678193822374,2020-10-24,0.0
2020-10-18,11508.9760899234,10400.765414205902,10380.457259762266,10753.678445935277,11394.687795163483,10428.264655192286,2020-10-25,0.0
2020-10-19,12357.715238929835,11346.21378553568,11454.90271779985,10661.692428199854,11233.22974282197,10640.874776543798,2020-10-26,0.0
2020-10-20,11811.662078332223,9949.78042456688,11320.78829948198,10997.810094625189,11894.319952014836,10714.046705423234,2020-10-27,0.0
2020-10-21,12078.014205067197,11507.573026169355,11545.61267693657,12176.095968347929,12319.820860944525,11253.82410902882,2020-10-28,0.0
2020-10-22,11740.441280843745,11765.101514271146,12564.447635743583,11527.12342445398,11368.443413677383,12133.540939579814,2020-10-29,0.0
2020-10-23,11667.57532265325,12457.683666814297,13470.594069407714,11717.530432899954,11495.084083855458,12414.448116057789,2020-10-30,0.0
2020-10-24,11437.944435683152,12314.74969342773,13073.049950256223,11877.016266085466,11305.405624999152,11772.897548446788,2020-10-31,0.0
2020-10-25,12191.35716542181,11992.664289912054,12155.488344595136,11423.473331414723,11862.092726742594,12197.236487348022,2020-11-01,0.0
2020-10-26,11729.475721902763,9948.401314731313,12801.020714162967,12327.48242874722,11721.179863365847,9484.731690075296,2020-11-02,0.0
2020-10-27,12851.740734464513,12898.380929777912,12855.001083604677,12037.298749070267,13576.622997615885,12503.033093676862,2020-11-03,0.0
2020-10-28,12824.437716016208,12623.114383677052,12656.994039150177,11958.324357423347,12354.346015846511,12571.24073147733,2020-11-04,0.0
2020-10-29,13553.483346096062,12326.35556901238,13418.642384362196,12657.110139346869,12412.29812195579,12104.22912763889,2020-11-05,0.0
2020-10-30,14103.100726372311,13048.463496565277,13268.765869446455,12361.438854560996,13265.548321967008,12394.964650506156,2020-11-06,0.0
2020-10-31,13439.185638653771,12383.735844355995,13386.002220898396,12568.97637997277,14285.738115519784,12543.06739250817,2020-11-07,0.0
2020-11-01,13724.719536444436,12989.734061887364,13964.031915722093,12876.92271919974,12801.141407738258,12492.60570764654,2020-11-08,0.0
2020-11-02,13567.3865491592,12623.22578591659,14598.102252558248,12101.766842124804,12606.370208007003,12836.656689639964,2020-11-09,0.0
2020-11-03,14548.260596273956,13087.990488701296,13304.789559409366,13132.898042804462,13654.832886985958,13296.928100936086,2020-11-10,0.0
2020-11-04,13570.51964589298,13607.145504845706,13101.089750853664,12517.379003595464,13190.75454489436,13593.95106811547,2020-11-11,0.0
2020-11-05,14515.593635593908,14472.403063075935,14285.656420994355,14124.317049016792,13784.181710292874,13365.142216162722,2020-11-12,0.0
2020-11-06,14208.915633067852,13436.802799876232,13835.760926349792,14151.414740343427,14490.467166779968,13115.059313980271,2020-11-13,0.0
2020-11-07,15069.078154158122,14666.243767766602,14682.59978701084,13922.061229326691,15064.163072097574,13421.697634019332,2020-11-14,0.0
2020-11-08,15218.809936790703,15212.235714359504,14590.366327418404,13995.476235774651,12438.42649707368,13470.34078615534,2020-11-15,0.0
2020-11-09,15412.264723396996,14246.732451746992,16463.098764804057,13759.775089596244,14763.901799033902,14040.7685531877,2020-11-16,0.0
2020-11-10,15750.472332064666,13998.623878729404,16148.823523721876,14867.968496238484,14780.654860339757,13972.592703238584,2020-11-17,0.0
2020-11-11,15043.077718187307,15133.654822230845,14371.897040011638,15209.494013407924,16214.05809345333,13985.891837093832,2020-11-18,0.0
2020-11-12,15563.96092917885,14571.763128772796,16739.822993345075,14416.1121048177,15267.541828731695,14828.103811053496,2020-11-19,0.0
2020-11-13,16368.687219283594,15193.868660677694,15766.39806503412,15401.801682809071,15638.29642795898,15648.338128365036,2020-11-20,0.0
2020-11-14,15722.967818055557,15378.323333004882,15173.388039708643,14864.79401298766,15515.795619150673,14338.670879539812,2020-11-21,0.0
2020-11-15,15839.242316179743,15128.907540078588,15033.361881116867,14446.082919816385,14784.24108728208,14660.305524136127,2020-11-22,0.0
2020-11-16,16707.492044975956,16509.838177253685,15950.737292824992,16516.247856958355,16529.861426439944,13684.83282658501,2020-11-23,0.0
2020-11-17,17518.75691330952,16137.378502133946,16468.55699740759,16216.895995327868,17185.119581035513,16373.068287515209,2020-11-24,0.0
2020-11-18,17373.30950712512,15636.600445750744,16703.22651821687,16626.970543603034,17078.754234846932,15958.504300826951,2020-11-25,0.0
2020-11-19,18337.57569712289,17744.652980977113,18464.93464197792,17904.453053789348,17049.054023311626,15805.98192989698,2020-11-26,0.0
2020-11-20,18180.49812758084,17416.492414834207,17603.42348492956,15874.78502653249,17774.735903677385,16025.878359597978,2020-11-27,0.0
2020-11-21,18724.661149161788,18308.784233870425,19152.44172629314,16557.965457458857,18364.494831794866,13922.43534717624,2020-11-28,0.0
2020-11-22,18381.540298529275,17066.290900032214,21000.479914073763,17374.534717157763,17272.348938566127,16815.341532251186,2020-11-29,0.0
2020-11-23,19276.05151701277,18098.35598107265,17740.187039593682,17382.241098143048,18477.20216376606,17820.97124137354,2020-11-30,0.0
2020-11-24,19328.251836959007,16032.519454303005,17922.38233268964,18042.173296848625,18442.24603024041,16617.755195148064,2020-12-01,0.0
2020-11-25,19290.733130853936,17835.090071916613,18325.20625571886,15948.247466256224,19604.83634019005,18295.78809106748,2020-12-02,0.0
2020-11-26,20058.60839980819,17231.279170262987,17948.113543941658,16683.901930288477,18864.07110194511,17119.365698102592,2020-12-03,0.0
2020-11-27,18626.284617946538,17557.916761779605,18988.266157717684,17150.778257700644,17991.963892543576,15719.55332866534,2020-12-04,0.0
2020-11-28,19405.71890238184,16473.54532173693,18050.861611446635,17552.71503840059,17835.085446973557,17548.400419612026,2020-12-05,0.0
2020-11-29,18543.07653182945,17780.98453543697,19037.87866014322,16361.042081579086,19836.13246731852,15861.876784455284,2020-12-06,0.0
2020-11-30,18037.229736610003,19604.93776033408,18809.8534052487,17445.67609543706,18870.40887083589,15648.89387906032,2020-12-07,0.0
2020-12-01,20270.63126379467,17257.737571100377,18826.91559461422,17389.208401165495,19574.78519055392,15839.549532776988,2020-12-08,0.0
2020-12-02,19542.02688608672,17322.39259158458,20587.226395423884,17016.751276413328,18082.59734387995,16797.750595978876,2020-12-09,0.0
2020-12-03,19007.180525520143,18397.842421899702,18077.638744142685,16518.435549271133,20130.311306419488,18369.33532688689,2020-12-10,0.0
2020-12-04,19800.359200741263,18526.888540221906,19559.21300335696,18590.92119332537,17721.444754893815,17192.761661847228,2020-12-11,0.0
2020-12-05,18864.584922182465,18209.94273049708,20033.70719268698,18067.250043172506,19686.108144286514,18254.17979240625,2020-12-12,0.0
2020-12-06,19906.38082196987,18820.029976165915,20113.70381471081,18524.26730571364,21529.048923709142,17042.165247797468,2020-12-13,0.0
2020-12-07,18837.4208702546,18454.92132946653,18689.691146824065,19096.593229449187,18748.785348975383,17757.428210968603,2020-12-14,0.0
2020-12-08,20532.093594648788,17700.10642717756,20417.78916134,18504.35962702843,19586.01041262448,16861.58488984231,2020-12-15,0.0
2020-12-09,19364.03837787908,17796.210195471394,17887.765260264903,18108.35743324621,19778.36576170534,17534.50903346983,2020-12-16,0.0
2020-12-10,19729.878656699013,17982.979004270746,17233.0440045531,19263.080307750883,20571.853413052417,17501.477589211267,2020-12-17,0.0
