date,nbeats_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2020-05-20,219.7558855333185,172.25686714622267,206.11553481512263,198.32269187874635,197.1927423463037,207.53822248398944,2020-05-27,0.0
2020-05-21,202.6474051010789,163.14848510282408,194.1665346541507,191.08012978749832,227.5148054640649,189.2743928213831,2020-05-28,0.0
2020-05-22,207.03740187984903,191.1509698174121,205.364576953976,216.7008201376242,184.05150417915564,195.18519381918733,2020-05-29,0.0
2020-05-23,197.8424407623997,189.9046791588333,192.85641062051616,210.20634724723013,213.33415368747995,191.6669814859181,2020-05-30,0.0
2020-05-24,208.1684526010241,199.76021826041327,195.205204905928,181.0711468824421,200.8487127178626,195.15210556065017,2020-05-31,0.0
2020-05-25,208.73411753002287,197.4375770978471,210.4839769452332,201.48382594424908,190.89900680164607,156.69054922007786,2020-06-01,0.0
2020-05-26,200.3152515958365,186.9203337256783,203.26691571244845,192.20030000893857,229.8015084533104,182.1232532317793,2020-06-02,0.0
2020-05-27,194.3093393120737,205.5947092378653,223.488368264336,169.73959669934595,190.3465044901772,186.39082105391967,2020-06-03,0.0
2020-05-28,202.7172186043731,219.6163405119234,201.77548249823127,208.1204564075788,195.2949748312534,205.37044565141625,2020-06-04,0.0
2020-05-29,210.24941245323512,197.35773855471624,215.4001772727363,194.40549150805856,194.08643817830983,192.92458840535937,2020-06-05,0.0
2020-05-30,218.40343399753883,218.20000981017685,210.08031427885533,235.894000440536,227.3680699287668,219.98369449996625,2020-06-06,0.0
2020-05-31,219.20103430102708,218.6278280703889,201.842224417948,219.78264047113504,194.827526122234,206.8649333382636,2020-06-07,0.0
2020-06-01,221.08928360176128,219.1397279766907,192.7906532903356,200.0644579232402,224.95517656983776,192.2066094554037,2020-06-08,0.0
2020-06-02,215.47569323472047,227.01298813082548,215.28865087030377,203.96934990934176,215.3120111899606,212.48758895994555,2020-06-09,0.0
2020-06-03,246.8949127354272,222.94899329236,242.751795233725,211.22891578473943,203.03423077503493,236.5972369355468,2020-06-10,0.0
2020-06-04,235.32580638567097,219.3461554106312,225.52594341456395,224.55006071711333,225.70351932180543,213.6680437048428,2020-06-11,0.0
2020-06-05,253.3472066724024,221.7977186203717,240.89466948484025,214.55702260884783,238.05372489432887,223.30151818778265,2020-06-12,0.0
2020-06-06,240.15546001232,211.51306169477817,233.46926499303163,223.21640262381865,215.85744212138133,208.9439403926685,2020-06-13,0.0
2020-06-07,247.31359499486456,245.8361456458161,249.90452040954253,223.70053468956,189.0795609751933,210.27589352564928,2020-06-14,0.0
2020-06-08,231.13707039334383,216.57386116439216,235.64985133843888,228.2627134923338,239.6407722288742,223.2694270064397,2020-06-15,0.0
2020-06-09,236.1208094789319,223.5076774810412,249.8179987408597,224.6899536845692,211.28183473728384,216.35998195576389,2020-06-16,0.0
2020-06-10,246.5657453170508,240.7914901020614,235.72602782406588,225.5904159980216,243.7012204472481,217.0585010911804,2020-06-17,0.0
2020-06-11,236.2294959506061,196.811247494354,230.67119751137312,224.9583625689413,244.8930169007081,206.95017234737728,2020-06-18,0.0
2020-06-12,242.45966666348008,201.71553849451325,226.140752205314,224.07488334847008,238.89475493126287,226.969426956368,2020-06-19,0.0
2020-06-13,228.8465366357816,216.535569045264,233.224271736068,214.71089577089387,224.15690695035337,222.18602408273128,2020-06-20,0.0
2020-06-14,225.1031482146038,212.52772072421607,258.2707706095895,233.1810836474822,238.6328419895744,231.5842307546489,2020-06-21,0.0
2020-06-15,217.4147279635177,212.22671215084475,247.83756838381427,239.29350021724647,214.45808239168207,232.24793530794767,2020-06-22,0.0
2020-06-16,222.7571395001392,219.2142558010986,241.10094058819385,228.4314694996564,224.69033061547145,206.0190628600778,2020-06-23,0.0
2020-06-17,218.2698769230757,217.5446287867404,215.16357088703725,227.54321419901623,240.5569468264029,228.28106510443288,2020-06-24,0.0
2020-06-18,212.2643444383902,205.48263448247627,231.0330164005813,103.8838507524588,254.81428176688928,221.53454800603504,2020-06-25,0.0
2020-06-19,230.7785835130824,224.87383588069915,232.9016213218536,243.3520849604812,237.5105176934072,233.14386145826936,2020-06-26,0.0
2020-06-20,225.47374173218145,191.8158892686866,206.34992005188192,221.5809724160476,202.3441299349332,215.3919879233409,2020-06-27,0.0
2020-06-21,210.8538885507517,224.40090965719904,235.333282811958,210.0056904994493,238.8454291338507,219.40502851830345,2020-06-28,0.0
2020-06-22,236.3451329257296,214.29489206853745,226.1012399963004,220.1233876267717,238.50132262967963,234.66345466456468,2020-06-29,0.0
2020-06-23,235.1285950178916,221.7156115729485,226.3917449926301,221.44227652108225,236.3642452252189,216.29028678562327,2020-06-30,0.0
2020-06-24,235.2551837298745,227.59788708951208,216.52728958416168,194.0731482152293,227.35202311751792,206.4358735040307,2020-07-01,0.0
2020-06-25,243.0526053435665,245.9268203141297,230.2392766247482,222.4616344589004,248.7582218973612,218.35126764152693,2020-07-02,0.0
2020-06-26,222.1127164942508,234.50957723195623,235.01228943039703,230.0460150123472,198.31567902576623,234.8700977621085,2020-07-03,0.0
2020-06-27,220.0396724479152,216.83255182739725,196.4922513579227,233.84569904708377,239.69685675077832,217.539749992109,2020-07-04,0.0
2020-06-28,227.52827570758976,198.7371115691126,230.3418380614949,214.62696602857667,203.76305248853143,196.1302462822117,2020-07-05,0.0
2020-06-29,205.64058187005355,220.57740469646484,240.50343717224985,221.4583782381565,210.7519744205732,210.7086405400289,2020-07-06,0.0
2020-06-30,227.02708639972104,210.938327042142,215.96103852699048,220.7430612760081,232.96586694791168,228.2836508666652,2020-07-07,0.0
2020-07-01,225.503325170687,200.700548993104,205.22890755230915,207.290283584248,239.69273393623408,229.5232781048834,2020-07-08,0.0
2020-07-02,229.0514429066633,227.4428912809752,245.4984996960736,218.0920459398505,205.24511941094195,213.75766811101167,2020-07-09,0.0
2020-07-03,227.51398773214424,204.2620322284036,225.30496764824417,204.8011252780648,215.46203226817656,221.19317571667705,2020-07-10,0.0
2020-07-04,244.82281580371367,212.2400566691427,231.6576895465492,226.9623116342617,212.47099454299047,220.1783610396447,2020-07-11,0.0
2020-07-05,200.58120308043144,213.460625187798,190.58065060579256,214.8981008850897,206.0923783311672,210.8967020191705,2020-07-12,0.0
2020-07-06,204.658137497702,217.5908263080259,209.30442062684563,222.88782677264192,232.3133149414252,223.6406801654751,2020-07-13,0.0
2020-07-07,247.7838162292273,222.14616843863504,230.1244748582565,235.50895676189185,224.6788350710233,213.2454677048167,2020-07-14,0.0
2020-07-08,258.41322024165186,221.37073558907343,240.6349672285141,231.45242645003776,234.48683173430751,225.75974326051377,2020-07-15,0.0
2020-07-09,236.74764352420544,220.9066841554147,225.48010970338728,235.2351850543733,217.5751718898595,222.83333748740336,2020-07-16,0.0
2020-07-10,239.5657565245038,234.0359967740698,242.6405428350961,210.28880051510265,230.8564844157694,237.53968711201296,2020-07-17,0.0
2020-07-11,225.851246273536,220.9732418763864,236.29811504745047,216.86669488596445,244.0520583410174,229.7793172812196,2020-07-18,0.0
2020-07-12,241.5246618204441,246.42110015883856,215.0761763685672,231.26660434652263,211.142360986046,238.6672271950952,2020-07-19,0.0
2020-07-13,219.51167287536805,237.50036543576823,246.68783558717664,214.7250794131076,228.87757212327045,222.3369524103603,2020-07-20,0.0
2020-07-14,237.8408499929074,238.76616755621305,222.78466234849617,224.5507210004376,226.57276839052813,195.49690095722283,2020-07-21,0.0
2020-07-15,230.3418538197741,225.0837060827687,229.10443379940344,221.1441880060288,233.118911376426,229.8020762330256,2020-07-22,0.0
2020-07-16,237.3669673032515,231.15590744595715,217.7974697468936,220.35318094749624,221.430571078488,229.1463896290951,2020-07-23,0.0
2020-07-17,240.4231492558793,199.0664707042372,228.82858722273056,232.86467563706825,175.84434535307383,238.37902903657715,2020-07-24,0.0
2020-07-18,234.03159458825783,220.2584574561797,232.0356704552065,229.7377595924536,244.69618629498493,212.926365818261,2020-07-25,0.0
2020-07-19,234.50032450069853,201.6518622204053,245.45067969601823,230.8948400881516,251.85264325719595,230.94299464364104,2020-07-26,0.0
2020-07-20,252.4261729403952,223.6226060856552,219.8155268913772,202.76153131871945,211.6384529447316,214.94538581724848,2020-07-27,0.0
2020-07-21,237.60844951706585,251.43997630290187,239.0060273629508,231.49700734333527,235.77830555314625,251.5398673602868,2020-07-28,0.0
2020-07-22,214.2064758849941,226.880566739274,232.1938690864929,233.3885631205689,239.1164027892428,240.9181446640587,2020-07-29,0.0
2020-07-23,264.9948560999536,229.3437124350214,213.59686516222672,242.40960645946384,226.69086515563828,253.5411469628266,2020-07-30,0.0
2020-07-24,260.85253958196336,255.34559839800983,253.06717279490096,225.07666400077653,234.4341859694812,244.4095808871949,2020-07-31,0.0
2020-07-25,263.4557491705187,262.9047628696658,241.1330446991644,171.21309158406436,245.77614599370773,248.1936589650787,2020-08-01,0.0
2020-07-26,298.9646593510432,282.9695290930895,268.95623526721977,262.26781093991906,265.19887171897426,245.1123810636441,2020-08-02,0.0
2020-07-27,268.5235542691029,303.33902482484183,278.9602744615293,266.5671336640753,268.1857710304777,248.7822506227688,2020-08-03,0.0
2020-07-28,306.707726330837,264.0435093979368,271.8844143972524,288.414413298623,262.56500897640046,282.9249214909594,2020-08-04,0.0
2020-07-29,285.8146202321639,303.7191664130242,277.4268428322994,274.31481466877483,258.6372490182828,268.0341190567999,2020-08-05,0.0
2020-07-30,298.72459515450925,328.01933872058925,283.53267955135107,288.12660350115635,274.8297720520478,267.0135989676918,2020-08-06,0.0
2020-07-31,330.2658628589865,311.9940346080642,279.49312716330576,304.12666677572906,258.46984902657226,328.9487062654315,2020-08-07,0.0
2020-08-01,318.9618925420125,303.092493329636,335.38420279813386,300.7941689223735,307.54717459321023,297.70612204929387,2020-08-08,0.0
2020-08-02,305.07880702470777,358.59803982139493,328.7974061935513,288.405800735063,285.217642254747,315.9996456629306,2020-08-09,0.0
2020-08-03,340.76140252690993,314.7787555522288,332.9147318476853,337.90935782752354,344.6129983129586,289.5576792257768,2020-08-10,0.0
2020-08-04,353.92703174273294,341.19050138612266,329.7435066313479,357.47999270705907,294.7721390479716,314.3297539145282,2020-08-11,0.0
2020-08-05,389.1091635404367,372.9299421413814,339.34997427244923,344.52305129051246,307.51960598631695,347.1082907027542,2020-08-12,0.0
2020-08-06,390.2303196288314,339.4998859556579,363.1911312866701,349.5817789283434,356.61053235840774,339.12375829823463,2020-08-13,0.0
2020-08-07,391.82910976384926,354.32127706573186,376.7684173041904,353.99802597454027,362.670915648278,333.13517844622487,2020-08-14,0.0
2020-08-08,378.8196689251113,373.46449640160176,364.1231546471989,350.16592798499545,367.6662291260103,358.2952623746652,2020-08-15,0.0
2020-08-09,360.1555595059566,407.5317959569629,370.0659890613061,373.63008487522586,373.6417376769644,356.9526118621987,2020-08-16,0.0
2020-08-10,422.5382323559859,378.68541580362506,416.2227893577708,354.45620648957095,381.72191967789286,316.1305762332418,2020-08-17,0.0
2020-08-11,402.1953807551007,374.3792947426799,333.8723588180785,341.4153360331995,379.8633397431428,374.0137587267458,2020-08-18,0.0
2020-08-12,375.3971516808186,348.94690673835004,359.0261511335979,378.1182913034376,346.6711238921403,392.3595647829236,2020-08-19,0.0
2020-08-13,426.9631413209312,389.45766253980776,428.548556717631,395.2693059928314,392.757620370884,402.3760601036119,2020-08-20,0.0
2020-08-14,432.9830868708804,411.4001096139001,405.325139489682,379.4253748843028,405.2909659341317,364.881481108466,2020-08-21,0.0
2020-08-15,399.6406507710472,389.936777047296,415.35372312567006,374.5076444294836,383.1456285408822,375.2846961901722,2020-08-22,0.0
2020-08-16,436.3179573217301,382.1948255878982,405.0796432700425,405.5313027305276,327.87728688788104,385.944035507124,2020-08-23,0.0
2020-08-17,453.74343940488,407.8492705289231,424.3118842546708,389.3678065839078,411.6337670552381,395.480327675925,2020-08-24,0.0
2020-08-18,456.4828039600841,394.56268048538107,451.3276214808087,389.3856101853669,367.00950512564026,378.5057392200164,2020-08-25,0.0
2020-08-19,423.98870314193226,408.2667905546464,378.4664813332169,379.2586878410426,405.3410341954196,380.5505944897389,2020-08-26,0.0
2020-08-20,513.9343693934931,436.7391876799503,389.23693070883206,376.4803715026009,358.005976105297,404.6094248160889,2020-08-27,0.0
2020-08-21,417.8751679161163,337.1165360733319,414.5397223772245,417.5714975079459,406.2617372180222,399.6746132406313,2020-08-28,0.0
2020-08-22,421.2357012476598,397.12843830796015,435.8438913506199,395.1930144459682,418.2580454370023,374.3992133118458,2020-08-29,0.0
2020-08-23,425.7403228527848,390.3956084658134,366.07227164005775,388.6445493083645,418.05513775740496,375.69895954634063,2020-08-30,0.0
2020-08-24,379.1901959241624,394.07975498938526,381.5232293264348,395.97439492111056,377.0235299391257,416.5293789830387,2020-08-31,0.0
2020-08-25,353.6975912225681,390.887740803145,423.0748822653267,383.4760602935045,399.34203415043146,375.1173339171215,2020-09-01,0.0
2020-08-26,415.53560930378046,390.85500300711794,378.4865763516886,376.245187758322,435.6172644039879,373.74605719315264,2020-09-02,0.0
2020-08-27,427.3697901580136,358.51022170799865,396.4663601969157,357.1785116947002,356.0648080402603,411.0218684169584,2020-09-03,0.0
2020-08-28,385.4598696273759,378.1280868069086,369.8406006487952,368.7486063341696,397.91623375368346,374.0602925185192,2020-09-04,0.0
2020-08-29,352.1514738422521,371.2986344184045,401.1527311793951,371.7338645911461,387.7397319035624,346.8432401166383,2020-09-05,0.0
2020-08-30,395.2595864429612,375.2249456946148,366.86918672824993,417.5746125757497,405.0591146589166,345.3111970713328,2020-09-06,0.0
2020-08-31,397.9276576748832,428.2701519150084,389.1673891706004,396.7647038036239,391.9800302453753,384.2702058451815,2020-09-07,0.0
2020-09-01,436.7426170272461,450.1037459679488,397.4440076067621,405.3608134011398,441.64620317306907,424.7082436374827,2020-09-08,0.0
2020-09-02,436.34433327264463,430.2350468338757,413.13603060249375,415.24710066271376,356.44419873346266,408.1264620323532,2020-09-09,0.0
2020-09-03,433.2851737065392,406.0746798239471,353.8404381455967,361.25404097539626,432.7226259569442,403.9348143411309,2020-09-10,0.0
2020-09-04,418.3845380343352,390.3879999259258,400.4229787367964,384.4247522930808,404.57613978916544,376.7414558653815,2020-09-11,0.0
2020-09-05,419.9000364033342,352.38590036532884,356.2916457471944,395.8749085094975,432.8844394071855,357.16587424733973,2020-09-12,0.0
2020-09-06,376.3283847422933,401.6484877397861,365.324308230516,360.25759341572746,379.1867439203862,384.6107814165738,2020-09-13,0.0
2020-09-07,417.42565692708905,359.72427791191205,384.9734358938648,374.8660905358368,380.44784821977873,364.7500325225759,2020-09-14,0.0
2020-09-08,310.230336592494,353.8995181621188,387.7624631817372,360.7854854431964,346.9008131649253,359.1343983071988,2020-09-15,0.0
2020-09-09,333.8378677893872,344.65299302607417,370.7115600074616,348.0202784910577,369.57112725543885,342.839215235005,2020-09-16,0.0
2020-09-10,342.6559194022108,349.24388165429275,357.863213206052,328.070519221343,359.8935066227132,351.4670242725619,2020-09-17,0.0
2020-09-11,333.60892155883545,375.0301092727035,377.790228117616,371.2909489330342,388.0520328379852,351.90435281808493,2020-09-18,0.0
2020-09-12,376.5884969383544,358.54840416407416,307.06377382572447,384.5934390566731,335.71768538267645,405.6102994824528,2020-09-19,0.0
2020-09-13,377.0623111670058,342.07903900844906,344.0814337665018,365.9198375855588,347.03221919077714,369.0131025723627,2020-09-20,0.0
2020-09-14,375.138050892449,363.8613261290627,381.0310389281309,319.79297040566195,325.3448252237399,351.73765248349684,2020-09-21,0.0
2020-09-15,356.03731712543873,353.3083334201861,356.4687080333524,346.89351799861623,401.62910856018976,363.5433643132901,2020-09-22,0.0
2020-09-16,355.56374938143534,358.0330691403814,331.9721112301163,361.24313495658174,328.20436510838454,343.7423225930249,2020-09-23,0.0
2020-09-17,361.8484647401498,360.1757328647856,330.41666216227566,357.465944311341,383.6237152285992,372.0081815921008,2020-09-24,0.0
2020-09-18,350.71902927502737,364.3598734966177,361.77234263316046,385.3807922415973,343.9364530212499,378.7947009383023,2020-09-25,0.0
2020-09-19,387.807495435736,356.92615726922526,409.1585828628766,370.43047385846353,402.0765783421425,334.3911574279301,2020-09-26,0.0
2020-09-20,354.4964234729644,359.7837932529317,325.1654841246352,380.6553477063516,320.94038521382583,360.4626791269676,2020-09-27,0.0
2020-09-21,372.2866715518587,365.0996357908996,387.1218345109789,339.354704856759,407.2771431684797,401.1573851990445,2020-09-28,0.0
2020-09-22,319.4420833184935,347.7618866687002,380.7680014937256,373.33546400082776,336.6932906853924,346.42905110134217,2020-09-29,0.0
2020-09-23,382.1130321156247,318.8779023563972,328.21657347143343,332.5216528363432,326.6311291106037,342.12344239025737,2020-09-30,0.0
2020-09-24,334.2826298467591,326.04759007284486,319.5461913210464,342.11725518106425,354.18581511407007,339.9000923226115,2020-10-01,0.0
2020-09-25,334.9493078997057,325.03924724209367,369.0792765855386,346.65865045213616,332.932266227828,347.2690710306285,2020-10-02,0.0
2020-09-26,356.38288575793354,335.47071722790355,320.5620823719201,345.367620386236,310.54496684275944,375.65842357426953,2020-10-03,0.0
2020-09-27,318.8255786538313,323.34325915366946,325.31794464013484,333.2741455668193,368.67128593625176,379.93834265689816,2020-10-04,0.0
2020-09-28,318.6071385927497,350.4633765197953,312.60731528752143,334.229852287603,343.4778057367899,360.4528757414655,2020-10-05,0.0
2020-09-29,347.5147422027543,333.30055727461496,369.9341737020703,337.9021308684441,323.36503808336613,345.0570856374246,2020-10-06,0.0
2020-09-30,318.2646040519608,329.0728748933679,381.8268720440964,338.3169891139653,330.60996380993043,347.55049922740375,2020-10-07,0.0
2020-10-01,349.3483619923122,338.3320814138076,320.4452083147884,353.8012960897877,340.2929411532692,343.49574359660687,2020-10-08,0.0
2020-10-02,337.14842694066255,342.2021491370473,331.8778233720146,327.20846964599485,324.31135880206153,332.94713301342045,2020-10-09,0.0
2020-10-03,360.6996076056009,314.895358002917,358.76950107090454,304.3748374675458,318.1153170769823,333.77623601418094,2020-10-10,0.0
2020-10-04,343.0310523724168,332.7518228600077,329.7218229610074,338.9379399993687,368.83824982873296,359.25065514366946,2020-10-11,0.0
2020-10-05,342.54345940702024,347.8761546823554,340.7099146191739,327.7906190227456,346.50084736155395,338.2920530298174,2020-10-12,0.0
2020-10-06,368.4636772258925,341.3015472945341,273.36834926759377,336.2614828169118,281.9418773906343,353.1099172030152,2020-10-13,0.0
2020-10-07,346.5840252245268,332.6208126452177,276.9024287720622,320.4010803021484,342.62529018516415,339.8009493618726,2020-10-14,0.0
2020-10-08,331.05404260073266,344.88459661306626,392.5254480926982,338.1961132352528,332.32901070703565,347.69591374938415,2020-10-15,0.0
2020-10-09,333.6151102377859,359.7131904073725,352.3296500664512,359.5807239034733,336.03440268008984,318.6637143984393,2020-10-16,0.0
2020-10-10,366.8715149406644,354.7076944871832,323.36296425824247,328.27464034949884,327.4758217586269,339.9316773377148,2020-10-17,0.0
2020-10-11,367.3649433721179,341.1841821570127,351.89152889250164,345.7802347513044,321.717710643066,349.7175335984602,2020-10-18,0.0
2020-10-12,350.7730276516868,376.0999143569034,363.6640260806964,353.248197803455,361.0248130543021,360.667759336823,2020-10-19,0.0
2020-10-13,363.945729675101,364.41872302896655,366.9248911338249,336.5145785583504,370.40701988573954,323.4024453557933,2020-10-20,0.0
2020-10-14,376.3713164345857,368.3847717409606,373.26439423771416,358.8530592560279,379.1352716655218,365.8387134187727,2020-10-21,0.0
2020-10-15,377.0106867756736,388.4145983465123,392.4132323589316,327.16016916691865,346.86855147325576,358.7850512064719,2020-10-22,0.0
2020-10-16,364.3615391731556,353.67844235321763,355.2249209720536,345.4575643271751,371.67821538124434,364.4075643539883,2020-10-23,0.0
2020-10-17,384.7139161006079,370.7977424234558,363.8497917712113,369.15251198733137,354.3129141031092,345.4021597135888,2020-10-24,0.0
2020-10-18,364.6579997596105,363.7753805760525,359.1094803803737,369.9242734893807,369.5621825667248,371.5371087012533,2020-10-25,0.0
2020-10-19,390.70969502704656,370.75709461026827,360.5812016890594,351.3492776035389,328.8646182775417,379.0932020833797,2020-10-26,0.0
2020-10-20,411.683368658854,345.23673368797046,327.15157885753825,364.3027276172011,360.6203487202845,370.7640511793688,2020-10-27,0.0
2020-10-21,355.90262761425555,331.61352815292304,389.1721935299967,353.95039330503334,333.360109616187,398.2909001875445,2020-10-28,0.0
2020-10-22,394.5526498026879,324.7498964158017,385.2394137441121,389.37139982485473,386.1802752751897,360.6598661027117,2020-10-29,0.0
2020-10-23,375.1341281718535,380.1343083806185,342.128461044315,361.41762288589854,382.58885684006617,366.0675010463688,2020-10-30,0.0
2020-10-24,389.6310342825881,219.8689045224237,363.5065599974978,399.2150061927164,388.99048634507386,346.27880983310627,2020-10-31,0.0
2020-10-25,417.0906050791485,393.8923873525068,415.9471656927429,364.4341888693268,353.107985003987,332.1822414354763,2020-11-01,0.0
2020-10-26,420.4914702011333,385.1318574385746,331.6551645771912,353.90698041812,345.3796590685605,360.25435885713205,2020-11-02,0.0
2020-10-27,416.217733078773,388.81962897998807,388.2287792758761,378.10851146484,367.98802613889467,393.2135257535594,2020-11-03,0.0
2020-10-28,398.0057271400963,386.1876934911921,400.2579078761006,352.2842540227544,386.22409254677456,391.9388320515016,2020-11-04,0.0
2020-10-29,391.01099776027166,387.07402416883,429.4671936366147,366.93543530636566,406.6765307949898,386.787918017031,2020-11-05,0.0
2020-10-30,350.4996240257367,365.1943171386144,360.8228317424758,357.4415944454441,415.15946466133687,373.922327291862,2020-11-06,0.0
2020-10-31,364.9796875564933,359.64619419093566,391.54243076279295,368.1769229144044,400.891891505061,367.9364299856204,2020-11-07,0.0
2020-11-01,415.6632037144561,392.95186508745735,379.1157831500157,381.9674608875469,392.6726508622605,404.193035246688,2020-11-08,0.0
2020-11-02,366.91480309342046,369.45186295381166,347.0914891062929,384.6912477896069,381.2271833512323,362.5311733152488,2020-11-09,0.0
2020-11-03,392.1181534308695,400.2247860405107,364.7634583025185,377.72054611067847,417.8328429611352,350.449072664219,2020-11-10,0.0
2020-11-04,371.87677387120937,414.6252406689487,382.0859480918517,371.4744961872552,395.91832374752806,369.4860837112251,2020-11-11,0.0
2020-11-05,404.9905548645142,394.8598271496922,385.8373541407857,405.6087731061606,409.9532435715865,380.230060417076,2020-11-12,0.0
2020-11-06,393.6251957854649,389.75198009813136,385.9811686203244,362.7819473890456,422.3019679903476,407.0503162741253,2020-11-13,0.0
2020-11-07,395.3588320265448,409.4893115047065,434.168272166656,386.126929790494,431.08591172116047,398.8863479017486,2020-11-14,0.0
2020-11-08,433.4727431966771,403.8260732847263,370.3605137068928,382.1738189754774,408.7353646559316,405.6775955020184,2020-11-15,0.0
2020-11-09,421.1124970310158,408.9210512641407,434.6797675950647,403.513873590844,404.6633154164397,423.63598229532914,2020-11-16,0.0
2020-11-10,427.42634400820833,390.48748786597855,441.2772750647477,414.6473167548806,420.5142153857403,411.4708299023543,2020-11-17,0.0
2020-11-11,474.82801047564834,447.0542703499953,408.9761623859942,443.762000321028,419.0871123391332,437.6187738390311,2020-11-18,0.0
2020-11-12,439.6000263889681,448.18073129941695,433.4481539693791,431.7922186067272,445.85398221607534,276.6038786931908,2020-11-19,0.0
2020-11-13,439.8966596892989,435.4546702878259,458.68102551873193,426.2037393215553,469.2410998797392,435.5586525483676,2020-11-20,0.0
2020-11-14,438.6871815029639,430.07768326100495,481.4161507792231,442.3596110463615,497.67077083566977,445.1676049189605,2020-11-21,0.0
2020-11-15,453.2153409180276,420.8321556725601,446.8904723570582,429.6823247126763,447.5148422303722,462.69478295364064,2020-11-22,0.0
2020-11-16,456.0679260819544,472.0140944004908,483.2155208254632,451.1654734638519,471.6910861110624,449.0192615526266,2020-11-23,0.0
2020-11-17,458.43565242891617,465.8563933011426,498.15868450474966,465.6181373984893,434.2817133734059,436.4306624291483,2020-11-24,0.0
2020-11-18,482.872786442031,453.0704329275937,489.8197666829119,423.655201318934,434.0651265859634,461.835748787091,2020-11-25,0.0
2020-11-19,483.46559761720295,441.1739505050052,476.0614458242159,421.9295653616799,489.7137027697858,413.69347930350654,2020-11-26,0.0
2020-11-20,512.2963623408617,457.0841807239987,514.0810295774266,473.7761286195078,462.71626503925233,454.2594894471573,2020-11-27,0.0
2020-11-21,507.4771732084442,487.1149566315331,493.2364149155511,471.7237595882233,512.0759417892863,499.6680167554407,2020-11-28,0.0
2020-11-22,507.0118464597573,486.18507788031593,503.3662814628024,507.1785363036495,440.4453640654595,455.777755960462,2020-11-29,0.0
2020-11-23,526.6061368454946,538.4452329243194,578.9494622220216,574.3343511795812,558.5137714503037,527.3093271916375,2020-11-30,0.0
2020-11-24,523.4308490052849,556.653359760616,576.929365747426,556.1062343522051,540.5949584126535,457.92584867674,2020-12-01,0.0
2020-11-25,561.4680339175635,555.0498515576666,545.2944324145683,500.8279844654448,571.3099781950795,545.5629599857958,2020-12-02,0.0
2020-11-26,587.6363490686161,503.0658774878327,575.9986071328805,517.3591460288737,493.1559756889354,518.0839297034332,2020-12-03,0.0
2020-11-27,585.7895689709818,527.7166792721886,535.261348201288,496.188990915403,522.5174911795347,520.2397721215,2020-12-04,0.0
2020-11-28,603.2361810296142,511.7462073689128,556.4471201116583,538.2826387225169,489.6417938222129,505.4954773560107,2020-12-05,0.0
2020-11-29,531.0988863339375,520.5399657538853,587.4662715176732,553.2391465772012,550.1723059733683,541.0720167755483,2020-12-06,0.0
2020-11-30,592.7330536045492,544.3824940009838,610.6580564256496,545.9995253508182,568.0731753483393,522.2242934731757,2020-12-07,0.0
2020-12-01,615.6060523408931,565.2372894393435,608.3812545726539,544.0739893217439,573.0243772677056,536.6451748251344,2020-12-08,0.0
2020-12-02,589.3485913271077,577.3500635770422,578.1610345657957,551.4738660666509,593.7795804360783,553.7880837420846,2020-12-09,0.0
2020-12-03,595.1926508106841,597.440582918406,648.347231504664,549.1182354990425,570.695005012136,564.3401987957443,2020-12-10,0.0
2020-12-04,609.5769350849642,583.599947417313,632.8179091585907,560.5372390186485,572.6588486073214,544.7451669432182,2020-12-11,0.0
2020-12-05,594.5833954099105,563.1160889879183,653.3458203698736,538.7177506923281,602.3776248485161,543.8287429630302,2020-12-12,0.0
2020-12-06,569.0483238279719,569.1965526062709,625.7223103129938,592.8281895549328,574.8083750253777,581.8901657867946,2020-12-13,0.0
2020-12-07,587.7177213256667,559.6333014515675,598.7662849152904,512.2637369625404,674.5078821169308,533.0713495007678,2020-12-14,0.0
2020-12-08,608.5037482195627,597.4219707204231,595.6109848583096,539.7265302132931,519.1343591875624,544.3655191720146,2020-12-15,0.0
2020-12-09,558.5836691078867,514.8214261831354,562.5199260918614,587.3441415752843,574.0910197344867,548.6991821377545,2020-12-16,0.0
2020-12-10,605.5294458877487,553.3952661151873,592.3629957486836,540.3295467363683,590.7676524649515,548.9522140658895,2020-12-17,0.0
2020-12-11,598.5825529583091,561.0476245235827,582.75673192155,527.0941298212679,625.8258094803703,553.5995486974116,2020-12-18,0.0
2020-12-12,501.6813240115939,558.3394704195323,558.7822380213269,596.5418839514326,612.1939881198847,564.9180758132042,2020-12-19,0.0
2020-12-13,572.955101933073,543.2846018294865,577.1729453857075,533.6388226554988,569.1283366334267,545.2704901031418,2020-12-20,0.0
2020-12-14,551.8239481711216,564.0037250990606,644.6518023700049,538.6199360325093,602.7846130824676,535.1768675778874,2020-12-21,0.0
2020-12-15,605.0807571677043,559.3373074606371,548.7785953739799,562.987623282225,660.0619283016108,543.9256961341044,2020-12-22,0.0
